,cik,ticker,title
584,1618756,QSR,Restaurant Brands International Inc.
585,1033767,UMC,UNITED MICROELECTRONICS CORP
586,1477333,NET,"Cloudflare, Inc."
587,764478,BBY,BEST BUY CO INC
588,877212,ZBRA,ZEBRA TECHNOLOGIES CORP
589,1758730,TW,Tradeweb Markets Inc.
590,1011218,SWMAY,SWEDISH MATCH CORP
591,886986,TECK,TECK RESOURCES LTD
592,1567094,CNHI,CNH Industrial N.V.
593,711404,COO,"COOPER COMPANIES, INC."
594,1552033,TRU,TransUnion
595,1041668,ZNH,CHINA SOUTHERN AIRLINES CO LTD
596,1601712,SYF,Synchrony Financial
597,1145197,PODD,INSULET CORP
598,1048477,BMRN,BIOMARIN PHARMACEUTICAL INC
599,1038683,RYAAY,RYANAIR HOLDINGS PLC
600,1766502,CHWY,"Chewy, Inc."
601,1025378,WPC,W. P. Carey Inc.
602,943452,WAB,WESTINGHOUSE AIR BRAKE TECHNOLOGIES CORP
603,1669414,SMPNY,"Sompo Japan Nipponkoa Holdings, Inc./ADR"
604,1711269,EVRG,"Evergy, Inc."
605,759944,CFG,CITIZENS FINANCIAL GROUP INC/RI
606,1137789,STX,Seagate Technology Holdings plc
607,1511737,UI,Ubiquiti Inc.
608,1816007,LU,Lufax Holding Ltd
609,731802,ATO,ATMOS ENERGY CORP
610,60086,L,LOEWS CORP
611,1447669,TWLO,TWILIO INC
612,1066119,VIV,TELEFONICA BRASIL S.A.
613,1805284,RKT,"Rocket Companies, Inc."
614,4127,SWKS,"SKYWORKS SOLUTIONS, INC."
615,1190723,TS,TENARIS SA
616,352541,LNT,ALLIANT ENERGY CORP
617,12208,BIO,"BIO-RAD LABORATORIES, INC."
618,1170010,KMX,CARMAX INC
619,1086222,AKAM,AKAMAI TECHNOLOGIES INC
620,721371,CAH,CARDINAL HEALTH INC
621,1402436,SSNC,SS&C Technologies Holdings Inc
622,1263043,SHG,SHINHAN FINANCIAL GROUP CO LTD
623,1660134,OKTA,"Okta, Inc."
624,1013237,FDS,FACTSET RESEARCH SYSTEMS INC
625,940944,DRI,DARDEN RESTAURANTS INC
626,932872,SJR,SHAW COMMUNICATIONS INC
627,1404655,HUBS,HUBSPOT INC
628,1333141,FMS,Fresenius Medical Care AG & Co. KGaA
629,1286681,DPZ,DOMINOS PIZZA INC
630,16732,CPB,CAMPBELL SOUP CO
631,1324424,EXPE,"Expedia Group, Inc."
632,1353283,SPLK,SPLUNK INC
633,1527249,PRDSY,Prada S.p.A./ADR
634,864749,TRMB,TRIMBLE INC.
635,1397911,LPLA,LPL Financial Holdings Inc.
636,906163,NVR,NVR INC
637,1419612,SEDG,"SOLAREDGE TECHNOLOGIES, INC."
638,1065696,LKQ,LKQ CORP
639,1445930,KB,KB Financial Group Inc.
640,946581,TTWO,TAKE TWO INTERACTIVE SOFTWARE INC
641,1336920,LDOS,"Leidos Holdings, Inc."
642,74208,UDR,"UDR, Inc."
643,765880,PEAK,"HEALTHPEAK PROPERTIES, INC."
644,874761,AES,AES CORP
645,1020569,IRM,IRON MOUNTAIN INC
646,915191,FRFHF,FAIRFAX FINANCIAL HOLDINGS LTD/ CAN
647,91419,SJM,J M SMUCKER Co
648,1524472,XYL,Xylem Inc.
649,1037540,BXP,BOSTON PROPERTIES INC
650,945841,POOL,POOL CORP
651,1438077,JRONY,Jeronimo Martins SGPS SA
652,789570,MGM,MGM Resorts International
653,97210,TER,"TERADYNE, INC"
654,1389170,TRGP,Targa Resources Corp.
655,832101,IEX,IDEX CORP /DE/
656,1002047,NTAP,"NetApp, Inc."
657,906345,CPT,CAMDEN PROPERTY TRUST
658,842023,TECH,BIO-TECHNE Corp
659,314590,SSL,SASOL LTD
660,1474735,GNRC,GENERAC HOLDINGS INC.
661,860731,TYL,TYLER TECHNOLOGIES INC
662,29989,OMC,OMNICOM GROUP INC.
663,1439124,EBR,BRAZILIAN ELECTRIC POWER CO
664,1794515,ZI,ZoomInfo Technologies Inc.
665,779152,JKHY,HENRY JACK & ASSOCIATES INC
666,1560385,LSXMA,Liberty Media Corp
667,1159510,CS,CREDIT SUISSE GROUP AG
668,37785,FMC,FMC CORP
669,8818,AVY,Avery Dennison Corp
670,4281,HWM,Howmet Aerospace Inc.
671,889132,PKX,POSCO HOLDINGS INC.
672,106040,WDC,WESTERN DIGITAL CORP
673,813762,IEP,ICAHN ENTERPRISES L.P.
674,217346,TXT,TEXTRON INC
675,1043277,CHRW,"C. H. ROBINSON WORLDWIDE, INC."
676,895417,ELS,EQUITY LIFESTYLE PROPERTIES INC
677,75677,PKG,PACKAGING CORP OF AMERICA
678,1022671,STLD,STEEL DYNAMICS INC
679,1751008,APP,AppLovin Corp
680,1030475,CEA,CHINA EASTERN AIRLINES CORP LTD
681,849399,NLOK,NortonLifeLock Inc.
682,1792044,VTRS,Viatris Inc
683,33213,EQT,EQT Corp
684,1646972,ACI,"Albertsons Companies, Inc."
685,909327,SUZ,Suzano S.A.
686,1679788,COIN,"Coinbase Global, Inc."
687,1897982,AZPN,"Aspen Technology, Inc."
688,1144519,BG,BUNGELTD
689,1483994,HTHT,Huazhu Group Ltd
690,1319161,WMG,Warner Music Group Corp.
691,1262823,WLK,WESTLAKE CORP
692,857005,PTC,PTC INC.
693,790051,CSL,CARLISLE COMPANIES INC
694,1306830,CE,Celanese Corp
695,62996,MAS,MASCO CORP /DE/
696,879101,KIM,KIMCO REALTY CORP
697,1443646,BAH,Booz Allen Hamilton Holding Corp
698,845982,SNN,SMITH & NEPHEW PLC
699,896076,MGDDY,MICHELIN COMPAGNIE GENERALE DES ETABLISSEMENTS MICHELIN /FI
700,11544,WRB,BERKLEY W R CORP
701,21175,CNA,CNA FINANCIAL CORP
702,1374310,CBOE,"Cboe Global Markets, Inc."
703,1003935,NICE,NICE Ltd.
704,877890,CTXS,CITRIX SYSTEMS INC
705,1506293,PINS,"PINTEREST, INC."
706,1261333,DOCU,"DOCUSIGN, INC."
707,24545,TAP,MOLSON COORS BEVERAGE CO
708,1042046,AFG,AMERICAN FINANCIAL GROUP INC
709,1127248,EMRAF,EMERA INC
710,1487533,JXHLY,"ENEOS Holdings, Inc./ADR"
711,1438569,GRFS,Grifols SA
712,78128,WTRG,"Essential Utilities, Inc."
713,1101302,ENTG,ENTEGRIS INC
714,915389,EMN,EASTMAN CHEMICAL CO
715,96943,TFX,TELEFLEX INC
716,1406234,BIP,Brookfield Infrastructure Partners L.P.
717,1219601,CCK,CROWN HOLDINGS INC
718,1562401,AMH,American Homes 4 Rent
719,40729,ALLY,Ally Financial Inc.
720,910631,KOF,COCA COLA FEMSA SAB DE CV
721,38777,BEN,FRANKLIN RESOURCES INC
722,1811074,TPL,Texas Pacific Land Corp
723,1111711,NI,NISOURCE INC.
724,100517,UAL,"United Airlines Holdings, Inc."
725,72331,NDSN,NORDSON CORP
726,36966,FHN,FIRST HORIZON CORP
727,1609711,GDDY,GoDaddy Inc.
728,1639327,GSHN,"Gushen, Inc"
729,1570585,LBTYA,Liberty Global plc
730,1773383,DT,"Dynatrace, Inc."
731,1786352,BILL,"Bill.com Holdings, Inc."
732,806968,WPP,WPP plc
733,2809,AEM,AGNICO EAGLE MINES LTD
734,815094,ABMD,ABIOMED INC
735,1575965,GLPI,"Gaming & Leisure Properties, Inc."
736,941221,ICL,ICL Group Ltd.
737,89089,SCI,SERVICE CORP INTERNATIONAL
738,887225,KEP,KOREA ELECTRIC POWER CORP
739,1527166,CG,Carlyle Group Inc.
740,775368,Y,ALLEGHANY CORP /DE
741,18926,LUMN,"Lumen Technologies, Inc."
742,1792580,OVV,Ovintiv Inc.
743,1428439,ROKU,"ROKU, INC"
744,1692819,VST,Vistra Corp.
745,1842827,BZ,Kanzhun Ltd
746,932477,LNVGY,LENOVO GROUP LTD
747,46080,HAS,"HASBRO, INC."
748,1070750,HST,"HOST HOTELS & RESORTS, INC."
749,1163653,NMR,NOMURA HOLDINGS INC
750,1095073,RE,EVEREST RE GROUP LTD
751,814547,FICO,FAIR ISAAC CORP
752,1288784,SBNY,Signature Bank Corp
753,1100682,CRL,"CHARLES RIVER LABORATORIES INTERNATIONAL, INC."
754,748954,ATLKY,ATLAS COPCO AB
755,1316835,BLDR,"Builders FirstSource, Inc."
756,1445475,BOUYY,Bouygues SA
757,1810806,U,Unity Software Inc.
758,51644,IPG,"INTERPUBLIC GROUP OF COMPANIES, INC."
759,1015820,QGEN,QIAGEN N.V.
760,1158449,AAP,ADVANCE AUTO PARTS INC
761,1504122,PTBRY,PT Bank Negara Indonesia (Persero) Tbk/ADR
762,1331875,FNF,"Fidelity National Financial, Inc."
763,1082554,UTHR,UNITED THERAPEUTICS Corp
764,861884,RS,RELIANCE STEEL & ALUMINUM CO
765,1122411,ASX,"ASE Technology Holding Co., Ltd."
766,1000228,HSIC,HENRY SCHEIN INC
767,822416,PHM,PULTEGROUP INC/MI/
768,1333986,EQH,"Equitable Holdings, Inc."
769,91440,SNA,Snap-on Inc
770,1732845,WRK,WestRock Co
771,1062579,DOX,AMDOCS LTD
772,1127055,VIVHY,VIVENDI
773,1679273,LW,"Lamb Weston Holdings, Inc."
774,110621,RPM,RPM INTERNATIONAL INC/DE/
775,1002638,OTEX,OPEN TEXT CORP
776,1158838,ATEYY,ADVANTEST CORP
777,910606,REG,REGENCY CENTERS CORP
778,1289419,MORN,"Morningstar, Inc."
779,1126975,MMP,"Magellan Midstream Partners, L.P."
780,815097,CCL,CARNIVAL CORP
781,1627014,BKI,"Black Knight, Inc."
782,1723690,BILI,Bilibili Inc.
783,922621,ERIE,ERIE INDEMNITY CO
784,1161611,ACH,ALUMINUM CORP OF CHINA LTD
785,1604778,QRVO,"Qorvo, Inc."
786,916540,DAR,DARLING INGREDIENTS INC.
787,320335,GL,GLOBE LIFE INC.
788,1370637,ETSY,ETSY INC
789,42888,GGG,GRACO INC
790,1027664,ESLT,ELBIT SYSTEMS LTD
791,1378789,AER,AerCap Holdings N.V.
792,1533945,BNTGY,Brenntag AG/ADR
793,1159152,JHX,James Hardie Industries plc
794,1176948,ARES,Ares Management Corp
795,1423902,WES,"Western Midstream Partners, LP"
796,1787425,XP,XP Inc.
797,1267238,AIZ,"ASSURANT, INC."
798,858446,IHG,INTERCONTINENTAL HOTELS GROUP PLC /NEW/
799,1093691,PLUG,PLUG POWER INC
800,48898,HUBB,HUBBELL INC
801,1734722,PATH,"UiPath, Inc."
802,1278021,MKTX,MARKETAXESS HOLDINGS INC
803,1591698,PCTY,Paylocity Holding Corp
804,1739104,ELAN,Elanco Animal Health Inc
805,1232524,JAZZ,Jazz Pharmaceuticals plc
806,28412,CMA,COMERICA INC /NEW/
807,1001290,BAP,CREDICORP LTD
808,1327068,USO,"United States Oil Fund, LP"
809,1001082,DISH,DISH Network CORP
810,895126,CHK,CHESAPEAKE ENERGY CORP
811,1838413,YMM,Full Truck Alliance Co. Ltd.
812,1436794,KKOYY,Kesko OYJ
813,1533232,BEP,Brookfield Renewable Partners L.P.
814,1433270,AR,ANTERO RESOURCES Corp
815,1109354,BRKR,BRUKER CORP
816,1446597,DQJCY,Don Quijote Holdings Co Ltd
817,1764046,CLVT,CLARIVATE Plc
818,106640,WHR,WHIRLPOOL CORP /DE/
819,1298675,CUBE,CubeSmart
820,1689813,BHVN,Biohaven Pharmaceutical Holding Co Ltd.
821,1013871,NRG,"NRG ENERGY, INC."
822,1031308,BSY,BENTLEY SYSTEMS INC
823,1125259,CUK,CARNIVAL PLC
824,944314,LSI,"LIFE STORAGE, INC."
825,1326380,GME,GameStop Corp.
826,914475,NBIX,NEUROCRINE BIOSCIENCES INC
827,4457,UHAL,AMERCO /NV/
828,1048695,FFIV,"F5, INC."
829,1262039,FTNT,"Fortinet, Inc."
830,1564708,NWSA,NEWS CORP
831,1385535,GLPEY,"Galp Energia, SGPS, S.A."
832,1868726,OLPX,"OLAPLEX HOLDINGS, INC."
833,105016,WSO,WATSCO INC
834,868857,ACM,AECOM
835,1287865,MPW,MEDICAL PROPERTIES TRUST INC
836,1069157,EWBC,EAST WEST BANCORP INC
837,1135951,RDY,DR REDDYS LABORATORIES LTD
838,1174169,AQN,ALGONQUIN POWER & UTILITIES CORP.
839,1579298,BURL,"Burlington Stores, Inc."
840,1161125,BCH,BANK OF CHILE
841,730272,RGEN,REPLIGEN CORP
842,1043604,JNPR,JUNIPER NETWORKS INC
843,1037976,JLL,JONES LANG LASALLE INC
844,769218,AEG,AEGON NV
845,1744676,TME,Tencent Music Entertainment Group
846,1463172,ZEN,"Zendesk, Inc."
847,812011,MTN,VAIL RESORTS INC
848,1283630,ACC,AMERICAN CAMPUS COMMUNITIES INC
849,884887,RCL,ROYAL CARIBBEAN CRUISES LTD
850,1090425,LAMR,LAMAR ADVERTISING CO/NEW
851,1579241,ALLE,Allegion plc
852,91142,AOS,SMITH A O CORP
853,1571283,REXR,"Rexford Industrial Realty, Inc."
854,1855612,GRAB,Grab Holdings Ltd
855,1831097,AGL,"agilon health, inc."
856,1177394,SNX,TD SYNNEX CORP
857,1015650,SKM,SK TELECOM CO LTD
858,1501585,HII,"HUNTINGTON INGALLS INDUSTRIES, INC."
859,1043219,NLY,ANNALY CAPITAL MANAGEMENT INC
860,1617640,ZG,"ZILLOW GROUP, INC."
861,1012100,SEE,SEALED AIR CORP/DE
862,851968,MHK,MOHAWK INDUSTRIES INC
863,818686,TEVA,TEVA PHARMACEUTICAL INDUSTRIES LTD
864,1287750,ARCC,ARES CAPITAL CORP
865,1821825,OGN,Organon & Co.
866,1009001,CCJ,CAMECO CORP
867,1032975,LOGI,LOGITECH INTERNATIONAL S.A.
868,1552653,REMYY,Remy Cointreau/ADR
869,1531152,BJ,"BJ's Wholesale Club Holdings, Inc."
870,1780232,GFL,GFL Environmental Inc.
871,1402388,WFG,"WEST FRASER TIMBER CO., LTD"
872,59558,LNC,LINCOLN NATIONAL CORP
873,1062066,ALSMY,ALSTOM
874,1801198,LEGN,Legend Biotech Corp
875,1023128,LAD,LITHIA MOTORS INC
876,723612,CAR,"AVIS BUDGET GROUP, INC."
877,352915,UHS,UNIVERSAL HEALTH SERVICES INC
878,1450206,ASEKY,"Aisin Seiki Co., Ltd./ADR"
879,6201,AAL,American Airlines Group Inc.
880,1671750,DSCSY,Disco Corporation/ADR
881,1172724,GFI,GOLD FIELDS LTD
882,1116132,TPR,"TAPESTRY, INC."
883,1492633,NLSN,Nielsen Holdings plc
884,927066,DVA,DAVITA INC.
885,764622,PNW,PINNACLE WEST CAPITAL CORP
886,201533,CMS-PB,CONSUMERS ENERGY CO
887,315213,RHI,ROBERT HALF INTERNATIONAL INC.
888,1675149,AA,Alcoa Corp
889,1519751,FBHS,"Fortune Brands Home & Security, Inc."
890,1467623,DBX,"DROPBOX, INC."
891,930826,SLVYY,SOLVAY S A /ADR/
892,884614,UGI,UGI CORP /PA/
893,1019849,PAG,"PENSKE AUTOMOTIVE GROUP, INC."
894,814453,NWL,NEWELL BRANDS INC.
895,1468174,H,Hyatt Hotels Corp
896,1455863,COLD,AMERICOLD REALTY TRUST
897,1590895,CZR,"Caesars Entertainment, Inc."
898,719955,WSM,WILLIAMS SONOMA INC
899,1749723,NFE,New Fortress Energy Inc.
900,100826,UELMO,UNION ELECTRIC CO
901,908255,BWA,BORGWARNER INC
902,22356,CBSH,COMMERCE BANCSHARES INC /MO/
903,1710583,SWCH,"Switch, Inc."
904,1398659,G,Genpact LTD
905,898174,RGA,REINSURANCE GROUP OF AMERICA INC
906,737758,TTC,TORO CO
907,109380,ZION,"ZIONS BANCORPORATION, NATIONAL ASSOCIATION /UT/"
908,1021635,OGE,OGE ENERGY CORP.
909,1584509,ARMK,Aramark
910,1492691,KNX,Knight-Swift Transportation Holdings Inc.
911,818479,XRAY,DENTSPLY SIRONA Inc.
912,764065,CLF,CLEVELAND-CLIFFS INC.
913,1653482,GTLB,Gitlab Inc.
914,1645113,NVCR,NovoCure Ltd
915,1173382,CAE,CAE INC
916,1600520,JPXGY,"Japan Exchange Group, Inc./ADR"
917,1846832,DLO,dLocal Ltd
918,751364,NNN,"NATIONAL RETAIL PROPERTIES, INC."
919,1632127,CABO,"Cable One, Inc."
920,1370946,OC,Owens Corning
921,7536,ARW,ARROW ELECTRONICS INC
922,1069202,LII,LENNOX INTERNATIONAL INC
923,1027552,BSAC,BANCO SANTANDER CHILE
924,1754581,FUTU,Futu Holdings Ltd
925,63276,MAT,MATTEL INC /DE/
926,1657853,HTZ,"HERTZ GLOBAL HOLDINGS, INC"
927,1698287,BSMX,"Banco Santander Mexico S.A., Institucion de Banca Multiple, Grupo Financiero Santander Mexico"
928,77360,PNR,PENTAIR plc
929,851205,CGNX,COGNEX CORP
930,802481,PPC,PILGRIMS PRIDE CORP
931,82811,RRX,REGAL REXNORD CORP
932,1588823,TFII,TFI International Inc.
933,1446418,MTLHY,Mitsubishi Chemical Holdings Corp
934,34903,FRT,FEDERAL REALTY INVESTMENT TRUST
935,350894,SEIC,SEI INVESTMENTS CO
936,914208,IVZ,Invesco Ltd.
937,842162,LEA,LEAR CORP
938,1688568,DXC,DXC Technology Co
939,20212,CHDN,Churchill Downs Inc
940,39263,CFR,"CULLEN/FROST BANKERS, INC."
941,880266,AGCO,AGCO CORP /DE
942,350698,AN,"AUTONATION, INC."
943,1093557,DXCM,DEXCOM INC
944,1378992,BERY,"BERRY GLOBAL GROUP, INC."
945,937556,MASI,MASIMO CORP
946,831641,TTEK,TETRA TECH INC
947,1212545,WAL,WESTERN ALLIANCE BANCORPORATION
948,1046102,RBA,RITCHIE BROS AUCTIONEERS INC
949,1379481,MDIBY,Mediobanca - Banca di Credito Finanziario SpA
950,1071371,CIB,BANCOLOMBIA SA
951,1610950,SYNH,"Syneos Health, Inc."
952,1056696,MANH,MANHATTAN ASSOCIATES INC
953,19584,CHE,CHEMED CORP
954,1756497,CHNG,Change Healthcare Inc.
955,898293,JBL,JABIL INC
956,1647088,WSC,WillScot Mobile Mini Holdings Corp.
957,59527,LECO,LINCOLN ELECTRIC HOLDINGS INC
958,895419,WOLF,"WOLFSPEED, INC."
959,1538990,STOR,STORE CAPITAL Corp
960,1618673,PFGC,Performance Food Group Co
961,1557860,GLOB,Globant S.A.
962,74303,OLN,OLIN Corp
963,1274494,FSLR,"FIRST SOLAR, INC."
964,85535,RGLD,ROYAL GOLD INC
965,913144,RNR,RENAISSANCERE HOLDINGS LTD
966,885550,CACC,CREDIT ACCEPTANCE CORP
967,1725057,CDAY,Ceridian HCM Holding Inc.
968,1437672,PRYMY,Prysmian S.p.A.
969,701985,BBWI,"Bath & Body Works, Inc."
970,1070423,PAA,PLAINS ALL AMERICAN PIPELINE LP
971,1073404,GGB,GERDAU S.A.
972,1474432,PSTG,"Pure Storage, Inc."
973,1803599,CNXC,Concentrix Corp
974,1347557,PAC,Pacific Airport Group
975,1308547,DLB,"Dolby Laboratories, Inc."
976,1786909,SBSW,Sibanye Stillwater Ltd
977,1049183,ACCYY,ACCOR
978,1447113,MIUFY,"Mitsubishi UFJ Lease & Finance Co., Ltd."
979,1309108,WEX,WEX Inc.
980,1342874,TX,Ternium S.A.
981,1124140,EXAS,EXACT SCIENCES CORP
982,936395,CIEN,CIENA CORP
983,769520,MIDD,MIDDLEBY Corp
984,1642545,SWAV,"Shockwave Medical, Inc."
985,1665918,USFD,US Foods Holding Corp.
986,1747748,XM,Qualtrics International Inc.
987,1411579,AMC,"AMC ENTERTAINMENT HOLDINGS, INC."
988,74260,ORI,OLD REPUBLIC INTERNATIONAL CORP
989,1526125,GDS,GDS Holdings Ltd
990,726958,CASY,CASEYS GENERAL STORES INC
991,938323,PSO,PEARSON PLC
992,1650164,TOST,"Toast, Inc."
993,5513,UNM,Unum Group
994,1529192,VIPS,Vipshop Holdings Ltd
995,1294591,RKUNY,"Rakuten Group, Inc."
996,1142417,NXST,"NEXSTAR MEDIA GROUP, INC."
997,1357615,KBR,"KBR, INC."
998,1516513,DOCS,"Doximity, Inc."
999,888491,OHI,OMEGA HEALTHCARE INVESTORS INC
1000,896622,ATR,"APTARGROUP, INC."
1001,1800227,IAC,IAC/InterActiveCorp
1002,1507079,FND,"Floor & Decor Holdings, Inc."
1003,96223,JEF,Jefferies Financial Group Inc.
1004,1783879,HOOD,"Robinhood Markets, Inc."
1005,939767,EXEL,"EXELIXIS, INC."
1006,1513845,YNDX,Yandex N.V.
1007,1825155,TIXT,TELUS International (Cda) Inc.
1008,1264136,WF,WOORI FINANCIAL GROUP INC.
1009,1365135,WU,Western Union CO
1010,892450,KT,KT CORP
1011,1535929,VOYA,"Voya Financial, Inc."
1012,1174922,WYNN,WYNN RESORTS LTD
1013,910521,DECK,DECKERS OUTDOOR CORP
1014,355811,GNTX,GENTEX CORP
1015,866374,FLEX,FLEX LTD.
1016,1481045,DSEEY,Daiwa Securities Group Inc.
1017,16058,CACI,CACI INTERNATIONAL INC /DE/
1018,1037038,RL,RALPH LAUREN CORP
1019,1089063,DKS,"DICK'S SPORTING GOODS, INC."
1020,1553915,CRCBY,"Chongqing Rural Commercial Bank Co., Ltd./ADR"
1021,1820877,AIRC,Apartment Income REIT Corp.
1022,1021860,NOV,NOV Inc.
1023,1707753,ESTC,Elastic N.V.
1024,315852,RRC,RANGE RESOURCES CORP
1025,873303,SRPT,"Sarepta Therapeutics, Inc."
1026,820318,COHR,II-VI INC
1027,1408075,GPK,GRAPHIC PACKAGING HOLDING CO
1028,78150,PHI,PLDT Inc.
1029,1604028,WMS,"ADVANCED DRAINAGE SYSTEMS, INC."
1030,798941,FCNCA,FIRST CITIZENS BANCSHARES INC /DE/
1031,1799208,DNB,"Dun & Bradstreet Holdings, Inc."
1032,1699838,CFLT,"Confluent, Inc."
1033,1609702,CDK,"CDK Global, Inc."
1034,1069878,TREX,TREX CO INC
1035,1465128,STWD,"STARWOOD PROPERTY TRUST, INC."
1036,12659,HRB,H&R BLOCK INC
1037,1288847,FIVN,"Five9, Inc."
1038,1520697,ACHC,"Acadia Healthcare Company, Inc."
1039,94845,LEVI,LEVI STRAUSS & CO
1040,7332,SWN,SOUTHWESTERN ENERGY CO
1041,1477294,ST,Sensata Technologies Holding plc
1042,1603145,NEP,"NEXTERA ENERGY PARTNERS, LP"
1043,1068851,PB,PROSPERITY BANCSHARES INC
1044,49600,EGP,EASTGROUP PROPERTIES INC
1045,1069183,AXON,"AXON ENTERPRISE, INC."
1046,1360604,HTA,"HEALTHCARE TRUST OF AMERICA, INC."
1047,1024305,COTY,COTY INC.
1048,1034670,ALV,AUTOLIV INC
1049,1067428,AU,ANGLOGOLD ASHANTI LTD
1050,1177609,FIVE,"FIVE BELOW, INC"
1051,921825,FR,FIRST INDUSTRIAL REALTY TRUST INC
1052,1757073,NVST,Envista Holdings Corp
1053,887936,FCN,"FTI CONSULTING, INC"
1054,1025996,KRC,KILROY REALTY CORP
1055,1046311,CHH,CHOICE HOTELS INTERNATIONAL INC /DE
1056,1583708,S,"SentinelOne, Inc."
1057,1722684,WH,"WYNDHAM HOTELS & RESORTS, INC."
1058,763901,BPOP,"POPULAR, INC."
1059,1159036,HALO,"HALOZYME THERAPEUTICS, INC."
1060,1430162,CSAN,Cosan S.A.
1061,1330568,SLV,iShares Silver Trust
1062,1307954,HUN,Huntsman CORP
1063,1791863,BEPC,Brookfield Renewable Corp
1064,1348036,AVLR,"AVALARA, INC."
1065,1530721,CPRI,Capri Holdings Ltd
1066,855658,LSCC,LATTICE SEMICONDUCTOR CORP
1067,1642896,IOT,Samsara Inc.
1068,1710864,MSSMY,Misumi Group Inc./ADR
1069,1338065,DCP,"DCP Midstream, LP"
1070,70145,NFG,NATIONAL FUEL GAS CO
1071,931015,PII,Polaris Inc.
1072,1436786,OUKPY,Outotec OYJ
1073,20520,FYBR,"Frontier Communications Parent, Inc."
1074,1611052,PCOR,"PROCORE TECHNOLOGIES, INC."
1075,889331,LFUS,LITTELFUSE INC /DE
1076,1581068,BRX,Brixmor Property Group Inc.
1077,1910851,RCM,R1 RCM Inc. /DE
1078,1573516,MUSA,Murphy USA Inc.
1079,1489079,ADOOY,Adaro Energy PT/ADR/
1080,1423689,AGNC,AGNC Investment Corp.
1081,29644,DCI,DONALDSON CO INC
1082,1868778,INFA,Informatica Inc.
1083,1826168,TIMB,TIM S.A.
1084,1046257,INGR,Ingredion Inc
1085,1783398,UWMC,UWM Holdings Corp
1086,1123452,ASR,SOUTHEAST AIRPORT GROUP
1087,77877,PDCE,"PDC ENERGY, INC."
1088,1472787,FAF,First American Financial Corp
1089,1224306,ISDAY,ISRAEL DISCOUNT BANK LTD
1090,1528396,GWRE,"Guidewire Software, Inc."
1091,1674862,ASH,ASHLAND GLOBAL HOLDINGS INC
1092,108312,WWD,"Woodward, Inc."
1093,70318,THC,TENET HEALTHCARE CORP
1094,1627857,SAIL,"Sailpoint Technologies Holdings, Inc."
1095,1237831,GMED,GLOBUS MEDICAL INC
1096,720672,SF,STIFEL FINANCIAL CORP
1097,91767,SON,SONOCO PRODUCTS CO
1098,216228,ITT,ITT INC.
1099,1637207,PLNT,"Planet Fitness, Inc."
1100,1633931,BLD,TopBuild Corp
1101,1786431,REYN,Reynolds Consumer Products Inc.
1102,1766363,EDR,"Endeavor Group Holdings, Inc."
1103,906553,BYD,BOYD GAMING CORP
1104,892553,GTLS,CHART INDUSTRIES INC
1105,36029,FFIN,FIRST FINANCIAL BANKSHARES INC
1106,1076378,CX,CEMEX SAB DE CV
1107,1595761,WB,WEIBO Corp
1108,794170,TOL,"Toll Brothers, Inc."
1109,899689,VNO,VORNADO REALTY TRUST
1110,1422183,FSK,FS KKR Capital Corp
1111,1128928,FLO,FLOWERS FOODS INC
1112,67716,MDU,MDU RESOURCES GROUP INC
1113,1633978,LITE,Lumentum Holdings Inc.
1114,1115055,PNFP,PINNACLE FINANCIAL PARTNERS INC
1115,1071438,BAK,BRASKEM SA
1116,1801368,MP,MP Materials Corp. / DE
1117,1610466,SHLX,"Shell Midstream Partners, L.P."
1118,1061894,GIL,Gildan Activewear Inc.
1119,853816,LSTR,LANDSTAR SYSTEM INC
1120,1444327,LYSDY,Lynas CORP LTD
1121,1455626,EENEY,Electrocomponents plc / ADR
1122,1477449,TDOC,"Teladoc Health, Inc."
1123,1828016,PLTK,Playtika Holding Corp.
1124,1818201,CCCS,CCC Intelligent Solutions Holdings Inc.
1125,1822479,SHC,Sotera Health Co
1126,1442656,JSGRY,JS Group CORP
1127,775158,OSK,OSHKOSH CORP
1128,1166003,XPO,"XPO Logistics, Inc."
1129,1144215,AYI,ACUITY BRANDS INC
1130,1170858,SBS,COMPANHIA DE SANEAMENTO BASICO DO ESTADO DE SAO PAULO-SABESP
1131,1531740,TMBBY,TMB Bank Public Co Limited/ADR
1132,1057877,IDA,IDACORP INC
1133,1479094,STAG,"STAG Industrial, Inc."
1134,1065837,SKX,SKECHERS USA INC
1135,105634,EME,"EMCOR Group, Inc."
1136,1585364,PRGO,PERRIGO Co plc
1137,1520006,MTDR,Matador Resources Co
1138,1656081,DAVA,Endava plc
1139,1858985,ONON,On Holding AG
1140,1446702,UBSFY,Ubisoft Entertainment SA
1141,764038,SSB,SouthState Corp
1142,1142750,AMN,AMN HEALTHCARE SERVICES INC
1143,1830043,BMBL,Bumble Inc.
1144,52827,RYN,RAYONIER INC
1145,1571123,SAIC,Science Applications International Corp
1146,1637810,FSV,FirstService Corp
1147,317540,COKE,"Coca-Cola Consolidated, Inc."
1148,1669162,KNSL,"Kinsale Capital Group, Inc."
1149,794367,M,"Macy's, Inc."
1150,1668397,MEDP,"Medpace Holdings, Inc."
1151,874015,IONS,IONIS PHARMACEUTICALS INC
1152,1650729,SITE,"SiteOne Landscape Supply, Inc."
1153,18349,SNV,SYNOVUS FINANCIAL CORP
1154,1720671,HCP,"HashiCorp, Inc."
